user_id,item_id,reward
1,44,0
1,12,0
1,1,1
1,46,1
1,28,1
1,35,1
1,6,1
1,30,1
1,38,1
1,2,1
1,22,0
1,3,1
1,40,0
1,36,1
1,24,1
1,42,0
1,11,1
1,23,0
1,19,1
1,39,1
1,8,1
1,43,0
1,26,0
1,45,1
1,21,0
1,17,1
1,27,1
1,41,1
1,47,1
1,13,1
1,25,0
1,18,0
1,33,1
1,4,0
1,31,1
1,14,0
1,32,1
1,50,1
1,7,0
1,48,1
1,5,1
1,37,1
1,34,1
1,20,1
1,10,1
1,49,1
1,16,1
1,9,0
2,16,0
2,44,0
2,2,1
2,12,0
2,32,0
2,10,1
2,46,0
2,39,1
2,40,1
2,5,0
2,23,0
2,35,1
2,33,1
2,13,0
2,21,1
2,14,1
2,4,0
2,19,0
2,22,1
2,43,0
2,20,0
2,48,1
2,34,0
2,6,0
2,30,0
2,28,0
2,18,0
3,35,1
3,38,0
3,27,1
3,3,1
3,9,0
3,44,1
3,31,1
3,26,0
3,42,1
3,25,0
3,49,1
3,23,0
3,47,1
3,8,0
3,1,1
3,41,0
3,14,1
3,5,0
3,34,1
3,24,0
3,50,0
3,12,0
3,17,1
3,4,0
3,48,0
3,33,0
3,19,1
3,18,1
3,10,1
3,21,1
3,46,0
3,16,0
4,49,0
4,10,1
4,23,1
4,44,1
4,47,1
4,50,1
4,18,0
4,8,1
4,1,0
4,12,0
4,25,1
4,32,1
4,42,1
4,4,0
4,27,1
4,14,0
4,17,0
4,13,0
4,48,1
4,15,1
4,39,0
4,45,1
4,28,1
4,2,1
4,21,1
4,40,0
5,22,0
5,7,0
5,19,1
5,27,1
5,12,0
5,43,1
5,1,0
5,17,1
5,3,1
5,8,1
5,33,1
5,21,1
5,14,1
5,40,1
5,4,0
5,36,0
5,41,1
5,16,0
5,35,0
5,23,1
5,20,1
5,50,0
5,11,0
5,6,1
5,47,1
5,44,0
5,31,1
5,9,1
5,38,0
5,26,0
5,10,1
5,37,0
5,32,0
5,39,0
5,15,0
5,28,0
5,30,0
5,24,1
5,5,0
5,45,1
5,34,0
5,13,0
5,42,0
5,49,1
6,4,1
6,47,0
6,37,1
6,21,1
6,30,0
6,36,1
6,48,1
6,46,1
6,41,1
6,45,0
6,3,0
7,10,1
7,49,0
7,30,1
7,39,1
7,24,1
7,33,1
7,21,0
7,14,1
7,40,1
7,35,0
7,15,1
7,27,1
7,17,0
7,4,1
7,7,1
7,11,0
7,31,1
7,18,0
7,38,1
7,44,1
7,8,0
7,2,1
7,13,0
7,20,0
7,47,1
7,6,1
8,7,0
8,41,0
8,9,0
8,19,1
8,48,1
8,30,0
8,42,1
8,44,1
8,8,1
8,47,0
8,17,1
8,23,0
8,35,0
8,2,0
8,31,1
8,13,1
8,29,0
8,10,0
8,4,1
8,26,0
8,21,0
8,22,0
8,49,0
8,18,0
8,20,0
8,16,0
8,24,0
8,14,0
8,15,0
8,28,0
8,27,0
8,34,1
8,6,1
8,45,1
8,39,1
8,36,1
8,38,0
8,5,0
8,11,1
8,32,1
8,46,0
8,25,0
9,17,1
9,48,1
9,34,0
